"a.x","d.x","c.x","b.x","game_type.x","lBig.x","lSmall.x","r.x","costDevEfficient.x","costDevInefficient.x","euEfficient.x","euInefficient.x","efficient_risk_dominant.x","a_trans.x","b_trans.x","c_trans.x","d_trans.x","cell_1.x","cell_2.x","cell_3.x","cell_4.x","cell_5.x","cell_6.x","cell_7.x","cell_8.x","n_game.x","n_game_within_r.x","type_game.x","x_sample","x_p_sample","rt_1","rt_2","n_rt","player_1_chosen","player_2_chosen","players_chosen","a.y","d.y","c.y","b.y","game_type.y","lBig.y","lSmall.y","r.y","costDevEfficient.y","costDevInefficient.y","euEfficient.y","euInefficient.y","efficient_risk_dominant.y","a_trans.y","b_trans.y","c_trans.y","d_trans.y","cell_1.y","cell_2.y","cell_3.y","cell_4.y","cell_5.y","cell_6.y","cell_7.y","cell_8.y","n_game.y","n_game_within_r.y","type_game.y","y_sample","y_p_sample","choice_action.x","subject_number_1","rt_obs_1","rt_q_data_1","subject_number_2","rt_obs_2","rt_q_data_2","mean_rt_gametype","median_rt_gametype","mean_rt_game","median_rt_game","mean_rt_overall","median_rt_overall","model_pred_games_top.y_1","model_pred_games_top.y_2","ev_player_1_top","ev_player_1_bottom","ev_player_2_top","ev_player_2_bottom","ev_player_1_choice_action","ev_player_2_choice_action","ev_choice_player"
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,10,90,4,"top","top","top",10,5,6,7,"HG",0.6,-0.2,-0.5,3,-1,4,4,1,100,70,60,50,100,100,60,70,70,60,50,50,21,9,1,1,0.03125,1,7,0.91779999999702,0.90024999999702,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.927577839811795,0.981388118392135,9.71031135924718,6.85515567962359,9.92555247356854,6.96277623678427,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,10,90,4,"top","top","top",10,5,7,7,"HG",0.6,-0.4,-2,3,-2,1,0.999999999999998,1,100,70,70,50,100,100,70,70,70,70,50,50,22,10,1,2,0.0625,1,7,0.91779999999702,0.90024999999702,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.940500218710981,0.984865716544266,9.82150065613294,6.88100043742196,9.9545971496328,6.96973143308853,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,10,90,4,"top","top","top",10,5,9,7,"HG",0.6,-0.8,4,3,-4,13,13,0,100,70,90,50,100,100,90,70,70,90,50,50,23,11,1,2,0.0625,1,7,0.91779999999702,0.90024999999702,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.960120215821028,0.990011601865694,9.96012021582103,6.92024043164206,9.99001160186569,6.98002320373139,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,10,90,4,"top","top","top",10,5,10,7,"HG",0.6,-1,2.5,3,-5,10,10,0,100,70,100,50,100,100,100,70,70,100,50,50,24,12,1,2,0.0625,1,7,0.91779999999702,0.90024999999702,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.967439841352357,0.991891230232654,10,6.93487968270472,10,6.98378246046531,1,1,1
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,10,90,4,"top","top","top",10,5,8,8,"HG",0.4,-0.6,3,2,-3,14,14,0,100,80,80,50,100,100,80,80,80,80,50,50,28,13,1,2,0.0625,1,7,0.91779999999702,0.90024999999702,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.945972206596335,0.986316924766891,9.89194441319267,7.837916619789,9.97263384953378,7.95895077430067,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,10,90,4,"top","top","top",10,5,9,8,"HG",0.4,-0.8,2,2,-4,11,11,0,100,80,90,50,100,100,90,80,80,90,50,50,29,14,1,3,0.09375,1,7,0.91779999999702,0.90024999999702,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.955768961628303,0.988884015192686,9.9557689616283,7.86730688488491,9.98888401519269,7.96665204557806,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,10,90,4,"top","top","top",10,5,10,8,"HG",0.4,-1,1.66666666666667,2,-5,10,10,0,100,80,100,50,100,100,100,80,80,100,50,50,30,15,1,2,0.0625,1,7,0.91779999999702,0.90024999999702,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.963857162140702,0.99097389955325,10,7.89157148642211,10,7.97292169865975,1,1,1
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,10,90,4,"top","top","top",10,5,8,9,"HG",0.2,-0.6,1.5,1,-3,11,11,0,100,90,80,50,100,100,80,90,90,80,50,50,34,16,1,1,0.03125,1,7,0.91779999999702,0.90024999999702,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.940173462389779,0.98477866005832,9.88034692477956,8.76069384955911,9.96955732011664,8.93911464023328,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,10,90,4,"top","top","top",10,5,9,9,"HG",0.2,-0.8,1.33333333333333,1,-4,10.3333333333333,10.3333333333333,0,100,90,90,50,100,100,90,90,90,90,50,50,35,17,1,2,0.0625,1,7,0.91779999999702,0.90024999999702,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.950967191103132,0.987630726071489,9.95096719110313,8.80386876441253,9.98763072607149,8.95052290428596,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,10,90,4,"top","top","top",10,5,10,9,"HG",0.2,-1,1.25,1,-5,10,10,0,100,90,100,50,100,100,100,90,90,100,50,50,36,18,1,1,0.03125,1,7,0.91779999999702,0.90024999999702,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.959896612680733,0.989953843960804,10,8.83958645072293,10,8.95981537584322,1,1,1
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,6,5,"HG",1,-0.2,-0.25,5,-1,5,5,1,100,50,60,50,100,100,60,50,50,60,50,50,5,1,1,1,0.03125,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.943591477803129,0.954254174026824,9.77436591121252,5,9.8170166961073,5,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,7,5,"HG",1,-0.4,-0.666666666666667,5,-2,5,5,1,100,50,70,50,100,100,70,50,50,70,50,50,6,2,1,2,0.0625,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.953798841945358,0.962608535788924,9.86139652583608,5,9.88782560736677,5,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,8,5,"HG",1,-0.6,-1.5,5,-3,5,5,1,100,50,80,50,100,100,80,50,50,80,50,50,7,3,1,2,0.0625,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.962233067956023,0.969485964437316,9.92446613591204,5,9.93897192887463,5,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,9,5,"HG",1,-0.8,-4,5,-4,5,5,1,100,50,90,50,100,100,90,50,50,90,50,50,8,4,1,1,0.03125,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.969177345274938,0.975131104909298,9.96917734527494,5,9.9751311049093,5,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,6,6,"HG",0.8,-0.2,-0.333333333333333,4,-1,4.66666666666667,4.66666666666667,1,100,60,60,50,100,100,60,60,60,60,50,50,13,5,1,2,0.0625,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.937554080131656,0.949296680357455,9.75021632052663,5.93755408013166,9.79718672142982,5.94929668035746,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,7,6,"HG",0.8,-0.4,-1,4,-2,4,4,1,100,60,70,50,100,100,70,60,60,70,50,50,14,6,1,3,0.09375,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.948794651584731,0.958517049999661,9.84638395475419,5.94879465158473,9.87555114999899,5.95851704999966,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,8,6,"HG",0.8,-0.6,-3,4,-3,2,2,1,100,60,80,50,100,100,80,60,60,80,50,50,15,7,1,2,0.0625,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.958102285578152,0.966120541141638,9.9162045711563,5.95810228557815,9.93224108228328,5.96612054114164,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,6,7,"HG",0.6,-0.2,-0.5,3,-1,4,4,1,100,70,60,50,100,100,60,70,70,60,50,50,21,9,1,1,0.03125,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.930917808734784,0.943833562826597,9.72367123493914,6.86183561746957,9.77533425130639,6.88766712565319,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,7,7,"HG",0.6,-0.4,-2,3,-2,1,0.999999999999998,1,100,70,70,50,100,100,70,70,70,70,50,50,22,10,1,2,0.0625,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.943280674018256,0.953999256233925,9.82984202205477,6.88656134803651,9.86199776870177,6.90799851246785,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,9,7,"HG",0.6,-0.8,4,3,-4,13,13,0,100,70,90,50,100,100,90,70,70,90,50,50,23,11,1,2,0.0625,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.962020842816248,0.96931319599675,9.96202084281625,6.9240416856325,9.96931319599675,6.9386263919935,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,8,8,"HG",0.4,-0.6,3,2,-3,14,14,0,100,80,80,50,100,100,80,80,80,80,50,50,28,13,1,2,0.0625,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.948510952251195,0.958284848567158,9.89702190450239,7.84553285675358,9.91656969713432,7.87485454570147,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,9,8,"HG",0.4,-0.8,2,2,-4,11,11,0,100,80,90,50,100,100,90,80,80,90,50,50,29,14,1,3,0.09375,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.957867864544985,0.965929387540425,9.95786786454499,7.87360359363495,9.96592938754043,7.89778816262128,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,10,8,"HG",0.4,-1,1.66666666666667,2,-5,10,10,0,100,80,100,50,100,100,100,80,80,100,50,50,30,15,1,2,0.0625,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.965586074009497,0.972213641776945,10,7.89675822202849,10,7.91664092533084,1,1,1
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,8,9,"HG",0.2,-0.6,1.5,1,-3,11,11,0,100,90,80,50,100,100,80,90,90,80,50,50,34,16,1,1,0.03125,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.942968261248844,0.953742986775466,9.88593652249769,8.77187304499538,9.90748597355093,8.81497194710186,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,50,5,"top","top","top",10,5,9,9,"HG",0.2,-0.8,1.33333333333333,1,-4,10.3333333333333,10.3333333333333,0,100,90,90,50,100,100,90,90,90,90,50,50,35,17,1,2,0.0625,1,62,1.1159,1.11977499999986,42,1.9766,1.99595000009536,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.953282815677998,0.962187005154058,9.953282815678,8.81313126271199,9.96218700515406,8.84874802061623,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,6,5,"HG",1,-0.2,-0.25,5,-1,5,5,1,100,50,60,50,100,100,60,50,50,60,50,50,5,1,1,1,0.03125,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.943591477803129,0.969445366369057,9.77436591121252,5,9.87778146547623,5,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,7,5,"HG",1,-0.4,-0.666666666666667,5,-2,5,5,1,100,50,70,50,100,100,70,50,50,70,50,50,6,2,1,2,0.0625,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.953798841945358,0.975097824622517,9.86139652583608,5,9.92529347386755,5,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,8,5,"HG",1,-0.6,-1.5,5,-3,5,5,1,100,50,80,50,100,100,80,50,50,80,50,50,7,3,1,2,0.0625,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.962233067956023,0.979726473382745,9.92446613591204,5,9.95945294676549,5,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,9,5,"HG",1,-0.8,-4,5,-4,5,5,1,100,50,90,50,100,100,90,50,50,90,50,50,8,4,1,1,0.03125,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.969177345274938,0.983509330006118,9.96917734527494,5,9.98350933000612,5,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,6,6,"HG",0.8,-0.2,-0.333333333333333,4,-1,4.66666666666667,4.66666666666667,1,100,60,60,50,100,100,60,60,60,60,50,50,13,5,1,2,0.0625,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.937554080131656,0.966075622152901,9.75021632052663,5.93755408013166,9.8643024886116,5.9660756221529,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,7,6,"HG",0.8,-0.4,-1,4,-2,4,4,1,100,60,70,50,100,100,70,60,60,70,50,50,14,6,1,3,0.09375,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.948794651584731,0.972333676272751,9.84638395475419,5.94879465158473,9.91700102881825,5.97233367627275,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,8,6,"HG",0.8,-0.6,-3,4,-3,2,2,1,100,60,80,50,100,100,80,60,60,80,50,50,15,7,1,2,0.0625,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.958102285578152,0.977464232176686,9.9162045711563,5.95810228557815,9.95492846435337,5.97746423217669,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,6,7,"HG",0.6,-0.2,-0.5,3,-1,4,4,1,100,70,60,50,100,100,60,70,70,60,50,50,21,9,1,1,0.03125,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.930917808734784,0.962348676347206,9.72367123493914,6.86183561746957,9.84939470538882,6.92469735269441,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,7,7,"HG",0.6,-0.4,-2,3,-2,1,0.999999999999998,1,100,70,70,50,100,100,70,70,70,70,50,50,22,10,1,2,0.0625,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.943280674018256,0.969272375350399,9.82984202205477,6.88656134803651,9.9078171260512,6.9385447507008,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,9,7,"HG",0.6,-0.8,4,3,-4,13,13,0,100,70,90,50,100,100,90,70,70,90,50,50,23,11,1,2,0.0625,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.962020842816248,0.979610466606465,9.96202084281625,6.9240416856325,9.97961046660646,6.95922093321293,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,8,8,"HG",0.4,-0.6,3,2,-3,14,14,0,100,80,80,50,100,100,80,80,80,80,50,50,28,13,1,2,0.0625,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.948510952251195,0.972176568654799,9.89702190450239,7.84553285675358,9.9443531373096,7.9165297059644,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,9,8,"HG",0.4,-0.8,2,2,-4,11,11,0,100,80,90,50,100,100,90,80,80,90,50,50,29,14,1,3,0.09375,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.957867864544985,0.97733558012713,9.95786786454499,7.87360359363495,9.97733558012713,7.93200674038139,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,10,8,"HG",0.4,-1,1.66666666666667,2,-5,10,10,0,100,80,100,50,100,100,100,80,80,100,50,50,30,15,1,2,0.0625,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.965586074009497,0.981556157383199,10,7.89675822202849,10,7.9446684721496,1,1,1
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,8,9,"HG",0.2,-0.6,1.5,1,-3,11,11,0,100,90,80,50,100,100,80,90,90,80,50,50,34,16,1,1,0.03125,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.942968261248844,0.96909843612893,9.88593652249769,8.77187304499538,9.93819687225786,8.87639374451572,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,9,9,"HG",0.2,-0.8,1.33333333333333,1,-4,10.3333333333333,10.3333333333333,0,100,90,90,50,100,100,90,90,90,90,50,50,35,17,1,2,0.0625,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.953282815677998,0.97481340735188,9.953282815678,8.81313126271199,9.97481340735188,8.89925362940752,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,75,6,"top","top","top",10,5,10,9,"HG",0.2,-1,1.25,1,-5,10,10,0,100,90,100,50,100,100,100,90,90,100,50,50,36,18,1,1,0.03125,1,62,1.1159,1.11977499999986,28,3.61170000000112,3.56922500000084,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.961807472446523,0.979493809923619,10,8.84722988978609,10,8.91797523969448,1,1,1
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,90,7,"top","top","top",10,5,6,5,"HG",1,-0.2,-0.25,5,-1,5,5,1,100,50,60,50,100,100,60,50,50,60,50,50,5,1,1,1,0.03125,1,62,1.1159,1.11977499999986,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.943591477803129,0.984952282730087,9.77436591121252,5,9.93980913092035,5,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,90,7,"top","top","top",10,5,7,5,"HG",1,-0.4,-0.666666666666667,5,-2,5,5,1,100,50,70,50,100,100,70,50,50,70,50,50,6,2,1,2,0.0625,1,62,1.1159,1.11977499999986,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.953798841945358,0.987772220511377,9.86139652583608,5,9.96331666153413,5,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,90,7,"top","top","top",10,5,8,5,"HG",1,-0.6,-1.5,5,-3,5,5,1,100,50,80,50,100,100,80,50,50,80,50,50,7,3,1,2,0.0625,1,62,1.1159,1.11977499999986,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.962233067956023,0.990069031036898,9.92446613591204,5,9.9801380620738,5,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,90,7,"top","top","top",10,5,9,5,"HG",1,-0.8,-4,5,-4,5,5,1,100,50,90,50,100,100,90,50,50,90,50,50,8,4,1,1,0.03125,1,62,1.1159,1.11977499999986,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.969177345274938,0.991937940322123,9.96917734527494,5,9.99193794032212,5,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,90,7,"top","top","top",10,5,6,6,"HG",0.8,-0.2,-0.333333333333333,4,-1,4.66666666666667,4.66666666666667,1,100,60,60,50,100,100,60,60,60,60,50,50,13,5,1,2,0.0625,1,62,1.1159,1.11977499999986,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.937554080131656,0.983263206914152,9.75021632052663,5.93755408013166,9.93305282765661,5.98326320691415,1,1,2
10,5,10,6,"HG",0.8,-1,5,4,-5,10,10,0,100,60,100,50,100,100,100,60,60,100,50,50,16,8,1,3,0.075,25,90,7,"top","top","top",10,5,7,6,"HG",0.8,-0.4,-1,4,-2,4,4,1,100,60,70,50,100,100,70,60,60,70,50,50,14,6,1,3,0.09375,1,62,1.1159,1.11977499999986,56,6.4351,6.5995,2.69795990291318,1.80965,3.09001724139313,1.99595000009536,3.2386264128066,2.06519999999925,0.948794651584731,0.986395304889583,9.84638395475419,5.94879465158473,9.95918591466875,5.98639530488958,1,1,2
